orderType, dealProductNo,price,itemGroup
210,10045447,8000,1P
210,10029438,5000,1P
220,10045725,8000,1P
220,10025954,8000,1P
220,10006274,5000,1P
220,10032299,8000,1P
225,10037222,8000,1P
225,10029381,6200,1P
225,10045668,10000,1P
225,10034971,8000,1P
226,10043742,10,1P
226,10044001,280000,1P
226,10044233,89000,1P
226,10026522,10000,1P
227,10037547,30000,1P
227,10043721,200000,1P
227,10044546,10000,1P
227,10043716,300,1P
235,10007398,10000,1P
235,10027303,10000,1P
237,10010844,98000,1P
237,10011339,17000,1P
237,10027544,10000,1P
237,10027710,200000,1P
238,10044141,10000,1P
238,10045288,10000,1P
238,10004001,10000,1P
238,10005093,10000,1P
242,1000046941,2800,1P
242,1000046939,8000,1P
242,1000046937,99000,1P
242,1000036947,10000,1P
242,1000036926,10000,1P
242,1000036918,1980000,1P
210,1000278421,1500,FBK
210,1000278410,1500,FBK
210,1000321264,1500,FBK
220,1000278405,1500,FBK
220,1000321265,1500,FBK
225,1000278389,1500,FBK
225,1000278404,1500,FBK
225,1000321309,1500,FBK
