orderType,channelCode,goodsCode,goodsName
210,206821LT0000017113,LT0000017113,[자동화] 냉장 015
210,206820LT0000017112,LT0000017112,[자동화] 냉장 014
210,206819LT0000017111,LT0000017111,[자동화] 냉장 013
210,206818LT0000017110,LT0000017110,[자동화] 냉장 012
210,206817LT0000017109,LT0000017109,[자동화] 냉장 011
210,206816LT0000017108,LT0000017108,[자동화] 냉장 010
210,206815LT0000017107,LT0000017107,[자동화] 냉장 009
210,206814LT0000017106,LT0000017106,[자동화] 냉장 008
210,206813LT0000017105,LT0000017105,[자동화] 냉장 007
210,206812LT0000017104,LT0000017104,[자동화] 냉장 006
210,206811LT0000017103,LT0000017103,[자동화] 냉장 005
210,206810LT0000017102,LT0000017102,[자동화] 냉장 004
210,206809LT0000017101,LT0000017101,[자동화] 냉장 003
210,206808LT0000017100,LT0000017100,[자동화] 냉장 002
210,206807LT0000017099,LT0000017099,[자동화] 냉장 001
220,206837LT0000017129,LT0000017129,[자동화] 냉동 016
220,206836LT0000017128,LT0000017128,[자동화] 냉동 015
220,206835LT0000017127,LT0000017127,[자동화] 냉동 014
220,206834LT0000017126,LT0000017126,[자동화] 냉동 013
220,206833LT0000017125,LT0000017125,[자동화] 냉동 012
220,206832LT0000017124,LT0000017124,[자동화] 냉동 011
220,206831LT0000017123,LT0000017123,[자동화] 냉동 010
220,206830LT0000017122,LT0000017122,[자동화] 냉동 009
220,206829LT0000017121,LT0000017121,[자동화] 냉동 008
220,206828LT0000017120,LT0000017120,[자동화] 냉동 007
220,206827LT0000017119,LT0000017119,[자동화] 냉동 006
220,206826LT0000017118,LT0000017118,[자동화] 냉동 005
220,206825LT0000017117,LT0000017117,[자동화] 냉동 004
220,206824LT0000017116,LT0000017116,[자동화] 냉동 003
220,206823LT0000017115,LT0000017115,[자동화] 냉동 002
220,206822LT0000017114,LT0000017114,[자동화] 냉동 001
225,206851LT0000017143,LT0000017143,[자동화] 상온 014
225,206850LT0000017142,LT0000017142,[자동화] 상온 013
225,206851LT00000171430,LT0000017141,dddd
225,206848LT0000017140,LT0000017140,[자동화] 상온 011
225,206847LT0000017139,LT0000017139,[자동화] 상온 010
225,206846LT0000017138,LT0000017138,[자동화] 상온 009
225,206845LT0000017137,LT0000017137,[자동화] 상온 008
225,206844LT0000017136,LT0000017136,[자동화] 상온 007
225,206843LT0000017135,LT0000017135,[자동화] 상온 006
225,206842LT0000017134,LT0000017134,[자동화] 상온 005
225,206841LT0000017133,LT0000017133,[자동화] 상온 004
225,206840LT0000017132,LT0000017132,[자동화] 상온 003
225,206839LT0000017131,LT0000017131,[자동화] 상온 002
225,206838LT0000017130,LT0000017130,[자동화] 상온 001
